sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974169.1,0,9,0.9825102674448466,True,5.2542678225391436e-05,0.10394841571332539,0.0,5.2542678225391436e-05,0.017489732555153403,chimeric,0.5
alpha__PQ974179.1,0,4,0.9835755292406576,True,6.46960208311487e-05,0.09486091655208974,0.0,6.46960208311487e-05,0.01642447075934239,chimeric,0.5
alpha__PQ974196.1,0,6,0.8388149467957359,False,0.0038898765036149098,0.6943572442409456,0.0,0.0038898765036149098,0.16118505320426402,chimeric,0.5
alpha__PQ974291.1,0,8,0.5858941892777512,False,0.012203821733531881,0.9522831042522704,0.2,0.012203821733531881,0.41410581072224883,chimeric,0.5
alpha__PQ974304.1,0,2,0.8476650364435129,False,0.003200173003327302,0.5520669728509339,0.0,0.003200173003327302,0.15233496355648712,chimeric,0.5
alpha__PQ974315.1,0,1,0.4122802305139134,False,0.008644985962601345,1.2211432983450878,0.5,0.008644985962601345,0.5877197694860865,chimeric,0.5
alpha__PQ974326.1,0,4,0.9321245182437193,False,0.004752607492705974,0.2962795356223341,0.1,0.004752607492705974,0.06787548175628055,chimeric,0.5
alpha__PQ974329.1,0,8,0.759887026353677,False,0.0062178327581664155,0.9180886809867757,0.1,0.0062178327581664155,0.240112973646323,chimeric,0.5
alpha__PQ974334.1,0,0,0.49081689287463026,False,0.008402399077067645,1.2732188865635197,0.5,0.008402399077067645,0.5091831071253697,chimeric,0.5
alpha__PQ974338.1,0,1,0.36889237632068284,False,0.016910257976677633,1.4129410816112125,0.6,0.016910257976677633,0.6311076236793172,chimeric,0.5
alpha__PQ974371.1,0,1,0.8073494771414099,False,0.0067793654378503435,0.7114215696247345,0.1,0.0067793654378503435,0.19265052285859008,chimeric,0.5
alpha__PQ974406.1,0,3,0.9880848985054518,True,4.864017580401639e-05,0.06979712758604192,0.0,4.864017580401639e-05,0.01191510149454822,chimeric,0.5
alpha__PQ974449.1,0,4,0.97941427784829,True,0.0002151777232607123,0.12056569948269936,0.0,0.0002151777232607123,0.02058572215170984,chimeric,0.5
alpha__PQ974452.1,0,4,0.8045795001602079,False,0.013965293809493648,0.6023904008058403,0.1,0.013965293809493648,0.19542049983979215,chimeric,0.5
