sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974169.1,0,8,0.45307539696475024,False,0.04663168967141745,1.0232282105693438,0.6,0.04663168967141745,0.5469246030352497,truncation,0.5
alpha__PQ974179.1,0,1,0.787467697700711,False,0.028830445817856244,0.6661603051990088,0.2,0.028830445817856244,0.212532302299289,truncation,0.5
alpha__PQ974196.1,0,8,0.33718163778342564,False,0.051213446156069854,1.7160792270847756,0.7,0.051213446156069854,0.6628183622165744,truncation,0.5
alpha__PQ974291.1,0,1,0.8093640285523257,False,0.016039333608055255,0.6176093806089441,0.1,0.016039333608055255,0.1906359714476742,truncation,0.5
alpha__PQ974304.1,0,1,0.7244316198030858,False,0.033991779086304574,0.836693589052645,0.3,0.033991779086304574,0.2755683801969142,truncation,0.5
alpha__PQ974315.1,0,7,0.7164487976760647,False,0.02645935027134244,0.8874603939993817,0.4,0.02645935027134244,0.28355120232393516,truncation,0.5
alpha__PQ974326.1,0,1,0.6717044799465631,False,0.03026569382657669,0.8444903179235896,0.3,0.03026569382657669,0.3282955200534369,truncation,0.5
alpha__PQ974329.1,0,7,0.6176083403056757,False,0.04135266041194978,1.0718150458895987,0.4,0.04135266041194978,0.3823916596943243,truncation,0.5
alpha__PQ974334.1,0,1,0.7873042395370111,False,0.021134692528441,0.6619852424140903,0.2,0.021134692528441,0.21269576046298877,truncation,0.5
alpha__PQ974338.1,0,7,0.7969900053362893,False,0.03029893559166357,0.5331000540491326,0.2,0.03029893559166357,0.20300999466371072,truncation,0.5
alpha__PQ974371.1,0,7,0.7213605195680065,False,0.03489388369467907,0.6290910265809492,0.3,0.03489388369467907,0.2786394804319935,truncation,0.5
alpha__PQ974406.1,0,8,0.5451469715576684,False,0.039562465754860734,1.4089853262347944,0.5,0.039562465754860734,0.45485302844233144,truncation,0.5
alpha__PQ974449.1,0,7,0.6060686469239884,False,0.04297162983878926,0.9741030677922426,0.4,0.04297162983878926,0.39393135307601157,truncation,0.5
alpha__PQ974452.1,0,6,0.4597710024896132,False,0.05068358197222369,1.1531509688155466,0.5,0.05068358197222369,0.5402289975103867,truncation,0.5
alpha__PQ974473.1,0,7,0.8192440838190544,False,0.021394856508582482,0.5421232011142522,0.2,0.021394856508582482,0.18075591618094577,truncation,0.5
alpha__PQ974482.1,0,7,0.8507721269364555,False,0.01754646401205986,0.5708173137187742,0.1,0.01754646401205986,0.14922787306354435,truncation,0.5
alpha__PQ974493.1,0,7,0.4651569110723991,False,0.04706590722598637,1.0794991049996376,0.5,0.04706590722598637,0.5348430889276009,truncation,0.5
alpha__PQ974536.1,0,6,0.6541793152553118,False,0.04092956988642649,0.8579645803797873,0.3,0.04092956988642649,0.3458206847446882,truncation,0.5
alpha__PQ974580.1,0,1,0.49745971567434105,False,0.05153634078048769,1.1061818700661734,0.5,0.05153634078048769,0.502540284325659,truncation,0.5
alpha__PQ974596.1,0,6,0.514593467351463,False,0.055089483699451394,1.0445162461681667,0.5,0.055089483699451394,0.48540653264853695,truncation,0.5
alpha__PQ974671.1,0,7,0.7322934430483061,False,0.025704490078718,0.8856128917755963,0.3,0.025704490078718,0.2677065569516939,truncation,0.5
alpha__PQ974787.1,0,1,0.7033023748048778,False,0.03964027478278409,0.624671611553069,0.3,0.03964027478278409,0.2966976251951222,truncation,0.5
alpha__PQ974836.1,0,1,0.7495274015460986,False,0.02786203258475902,0.5775607075819654,0.2,0.02786203258475902,0.25047259845390124,truncation,0.5
alpha__PQ974868.1,0,7,0.6265778469510126,False,0.03840625597620823,0.9144273806298051,0.4,0.03840625597620823,0.3734221530489875,truncation,0.5
alpha__PQ974981.1,0,7,0.6052353552247105,False,0.041847133639804725,1.0909706532866024,0.4,0.041847133639804725,0.3947646447752895,truncation,0.5
alpha__PQ975017.1,0,1,0.5585486782329194,False,0.041885726315906854,0.9597147043238139,0.4,0.041885726315906854,0.4414513217670806,truncation,0.5
alpha__PQ975039.1,0,6,0.4901603074198782,False,0.0565997081877984,1.0856074841538774,0.5,0.0565997081877984,0.5098396925801219,truncation,0.5
alpha__PQ975073.1,0,7,0.6514821965468024,False,0.03820659679497112,0.9216354304223947,0.3,0.03820659679497112,0.3485178034531975,truncation,0.5
alpha__PQ975075.1,0,1,0.4771192282783515,False,0.052999962514928514,1.2676334144385315,0.5,0.052999962514928514,0.5228807717216485,truncation,0.5
alpha__PQ975092.1,0,1,0.674161673303505,False,0.0378817319710996,0.7071793608785172,0.3,0.0378817319710996,0.32583832669649504,truncation,0.5
alpha__PQ975173.1,0,6,0.5976310555603133,False,0.04284728278279814,1.0180415866202608,0.4,0.04284728278279814,0.40236894443968685,truncation,0.5
alpha__PQ975202.1,0,1,0.4374104133863881,False,0.048781540627874286,1.106843015446867,0.6,0.048781540627874286,0.5625895866136119,truncation,0.5
alpha__PQ975219.1,0,8,0.48370520357101804,False,0.04316721011089966,1.4852526193156872,0.6,0.04316721011089966,0.5162947964289821,truncation,0.5
alpha__PQ975237.1,0,6,0.44971227258722823,False,0.053872531734057684,1.1394663344662177,0.5,0.053872531734057684,0.5502877274127718,truncation,0.5
alpha__PQ975295.1,0,7,0.7045311940822779,False,0.03710056638527033,0.6240976175759674,0.3,0.03710056638527033,0.29546880591772207,truncation,0.5
alpha__PQ975607.1,0,1,0.7177526687088465,False,0.03638663493306395,0.6204788674239236,0.3,0.03638663493306395,0.28224733129115354,truncation,0.5
alpha__PQ975616.1,0,7,0.7805716205008426,False,0.030931115885423764,0.5303534645977382,0.2,0.030931115885423764,0.2194283794991574,truncation,0.5
alpha__PQ975692.1,0,7,0.809360800407673,False,0.029082823263198766,0.48872038323463807,0.2,0.029082823263198766,0.19063919959232722,truncation,0.5
alpha__PQ975972.1,0,8,0.503372000724801,False,0.04389347472881738,1.4486318133934832,0.5,0.04389347472881738,0.49662799927519885,truncation,0.5
alpha__PQ976398.1,0,8,0.3838572684982277,False,0.05840734004352196,1.4497489319936232,0.6,0.05840734004352196,0.6161427315017722,truncation,0.5
alpha__PQ976411.1,0,6,0.5997384380465575,False,0.04684030946086819,0.6803594503461575,0.4,0.04684030946086819,0.4002615619534424,truncation,0.5
alpha__PQ976594.1,0,8,0.5096662248026338,False,0.0464088646022342,0.9491436550850851,0.5,0.0464088646022342,0.4903337751973662,truncation,0.5
alpha__PQ976654.1,0,8,0.532501795583785,False,0.04351729838297243,1.0372172592105398,0.4,0.04351729838297243,0.46749820441621504,truncation,0.5
alpha__PQ977445.1,0,1,0.7803605924334474,False,0.027961430776462504,0.6791304723198464,0.2,0.027961430776462504,0.21963940756655265,truncation,0.5
alpha__PQ977790.1,0,1,0.45481948397602323,False,0.045223341690894994,1.096623865561359,0.6,0.045223341690894994,0.5451805160239767,truncation,0.5
alpha__PQ977794.1,0,1,0.2365938735168632,False,0.06199236779856972,1.798774914360671,0.7,0.06199236779856972,0.7634061264831368,truncation,0.5
alpha__PQ977942.1,0,1,0.8429789230245326,False,0.018834313281708887,0.49413360421359237,0.1,0.018834313281708887,0.1570210769754674,truncation,0.5
alpha__PQ977954.1,0,7,0.8238755082008928,False,0.020014789247217536,0.5438101868848301,0.1,0.020014789247217536,0.17612449179910705,truncation,0.5
alpha__PQ978615.1,0,1,0.7765923171043283,False,0.029895596229262234,0.5358251994537532,0.2,0.029895596229262234,0.2234076828956717,truncation,0.5
alpha__PQ979300.1,0,1,0.4285128182884135,False,0.051953604275724354,1.129920407235928,0.6,0.051953604275724354,0.5714871817115865,truncation,0.5
alpha__PQ979648.1,0,8,0.4570487950794577,False,0.045514570776467554,1.0265633152664213,0.6,0.045514570776467554,0.5429512049205423,truncation,0.5
alpha__PQ980428.1,0,8,0.460753174285931,False,0.04715181680493732,1.0201472725468301,0.6,0.04715181680493732,0.539246825714069,truncation,0.5
alpha__PQ981005.1,0,1,0.7022072881605019,False,0.03991194531738319,0.6107478443449178,0.3,0.03991194531738319,0.2977927118394982,truncation,0.5
alpha__PQ981755.1,0,8,0.751576684978414,False,0.030128405338529146,0.8840789149278961,0.2,0.030128405338529146,0.248423315021586,truncation,0.5
alpha__PQ999462.1,0,7,0.8012094416186486,False,0.026442886993569094,0.5564075034858794,0.2,0.026442886993569094,0.1987905583813513,truncation,0.5
alpha__PQ999519.1,0,7,0.5394320231787896,False,0.04625055515361694,1.2620651942469203,0.4,0.04625055515361694,0.46056797682121053,truncation,0.5
alpha__PV001737.1,0,1,0.7809761225949189,False,0.024643343347163983,0.6741182525507916,0.2,0.024643343347163983,0.21902387740508134,truncation,0.5
alpha__PV001783.1,0,7,0.5513632648264404,False,0.04585569785867808,1.1757764756937206,0.4,0.04585569785867808,0.4486367351735596,truncation,0.5
alpha__PV001911.1,0,8,0.7029782341351232,False,0.0297130849377368,0.8433576214294867,0.3,0.0297130849377368,0.29702176586487683,truncation,0.5
