sample_id,true_label,pred_label,confidence,accepted,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence
alpha__PQ974169.1,0,0,0.9997276342423987,True,0.0029662759405122596,0.0,9.911244206251029e-09,0.0002723657576011451
alpha__PQ974179.1,0,0,0.9998453659352927,True,0.001701361668369295,0.0,4.44762173979735e-09,0.00015463406470728192
alpha__PQ974196.1,0,0,0.9999585044652489,True,0.0005298810484414582,0.0,3.0723465641621705e-10,4.1495534751079255e-05
alpha__PQ974291.1,0,0,0.9999168507694683,True,0.0009523981034265824,0.0,1.6064342579216582e-09,8.314923053154288e-05
alpha__PQ974304.1,0,0,0.9997476564530393,True,0.00274375413730976,0.0,4.255513311862656e-09,0.0002523435469609092
alpha__PQ974315.1,0,0,0.9913187130914777,True,0.05955997288174969,0.0,2.1576285714831715e-05,0.008681286908522323
alpha__PQ974326.1,0,0,0.999886874187966,True,0.001236685848507842,0.0,1.2755737067952924e-08,0.00011312581203404282
alpha__PQ974329.1,0,0,0.9992099777982626,True,0.007310212605902051,0.0,2.733145428636683e-07,0.0007900222017372949
alpha__PQ974334.1,0,0,0.9933710928828445,True,0.05032197798618723,0.0,7.049684505832736e-06,0.006628907117155358
alpha__PQ974338.1,0,0,0.9999455688754694,True,0.0006660101932220851,0.0,1.283862559275491e-09,5.443112453062948e-05
alpha__PQ974371.1,0,0,0.999920112168976,True,0.0009328714403176992,0.0,2.672959594391739e-09,7.988783102419461e-05
alpha__PQ974406.1,0,0,0.9996014164812195,True,0.004019580984445325,0.0,5.5604256544324695e-08,0.00039858351878052645
alpha__PQ974449.1,0,0,0.9996193319436537,True,0.003960219040567185,0.0,3.1020540959967595e-08,0.0003806680563462894
alpha__PQ974452.1,0,0,0.9999351378172182,True,0.0007875625332779081,0.0,1.463874833792854e-09,6.486218278201061e-05
alpha__PQ974473.1,0,0,0.9998974912776039,True,0.0011611186890353726,0.0,3.772005103850937e-09,0.0001025087223963661
alpha__PQ974482.1,0,0,0.9995740786781789,True,0.0041587490318905984,0.0,7.649921121435167e-08,0.00042592132182106557
alpha__PQ974493.1,0,0,0.9999325626333692,True,0.0008385457137371642,0.0,4.702438001732345e-10,6.74373666307293e-05
alpha__PQ974536.1,0,0,0.9998383018321414,True,0.001635394923819594,0.0,2.3682285127664906e-08,0.0001616981678586038
alpha__PQ974580.1,0,0,0.9998650803869529,True,0.001586752938507529,0.0,1.583169572571062e-09,0.00013491961304701316
alpha__PQ974596.1,0,0,0.9996741339957943,True,0.0034892459347348167,0.0,6.3531730922702044e-09,0.0003258660042055883
alpha__PQ974671.1,0,0,0.9991228689309072,True,0.00804828788210106,0.0,1.3604205382055915e-07,0.000877131069092707
alpha__PQ974787.1,0,0,0.9999679516857919,True,0.0004053237231624908,0.0,2.958915013015686e-10,3.204831420811072e-05
alpha__PQ974836.1,0,0,0.9972151253319093,True,0.02013868675954491,0.0,8.476277144731116e-06,0.002784874668090742
alpha__PQ974868.1,0,0,0.9998636731428144,True,0.0015522388867684693,0.0,4.571986255144597e-09,0.0001363268571855647
alpha__PQ974981.1,0,0,0.9998298459751883,True,0.0018799520404923639,0.0,6.051622114714437e-09,0.00017015402481168618
alpha__PQ975017.1,0,0,0.9997609475061242,True,0.002438717549019483,0.0,4.242387889052365e-08,0.00023905249387601302
alpha__PQ975039.1,0,0,0.9988735482752455,True,0.010502681086300128,0.0,2.283688979411775e-07,0.0011264517247546735
alpha__PQ975073.1,0,0,0.9996421691944051,True,0.003690360766166349,0.0,3.2570455437643146e-08,0.0003578308055948165
alpha__PQ975075.1,0,0,0.5628773106347367,False,1.3022528449190127,0.3,0.021542840573896938,0.4371226893652632
alpha__PQ975092.1,0,0,0.9993464958227032,True,0.006158329752350022,0.0,3.634625293127032e-07,0.0006535041772968153
alpha__PQ975173.1,0,0,0.9999497029442953,True,0.0006407626940770148,0.0,3.663818223762986e-10,5.029705570469556e-05
alpha__PQ975202.1,0,0,0.9999657812349592,True,0.00045026465314712663,0.0,9.879523796289654e-11,3.421876504083876e-05
alpha__PQ975219.1,0,0,0.999963987627868,True,0.0004650350366677702,0.0,2.048990197955188e-10,3.6012372132021575e-05
alpha__PQ975237.1,0,0,0.9953322875389871,True,0.0372642743854435,0.0,3.3277041185804618e-06,0.0046677124610128296
alpha__PQ975295.1,0,0,0.9999592839463392,True,0.0005161286103180373,0.0,3.890479263856238e-10,4.071605366084974e-05
alpha__PQ975607.1,0,0,0.9999624447279343,True,0.0004853388757760034,0.0,4.754140098234395e-10,3.755527206572573e-05
alpha__PQ975616.1,0,0,0.9999730146053636,True,0.000360065075481148,0.0,1.4897665285566036e-10,2.6985394636303006e-05
alpha__PQ975692.1,0,0,0.9993440310565347,True,0.006276962967140626,0.0,2.6343829517096094e-07,0.0006559689434653126
alpha__PQ975972.1,0,0,0.9968338742562437,True,0.022948502416878288,0.0,6.00366408195068e-06,0.0031661257437561874
alpha__PQ976398.1,0,0,0.9966163314775127,True,0.027946790031627432,0.0,8.531403337919914e-07,0.003383668522487282
alpha__PQ976411.1,0,0,0.5619849901905847,False,1.0417061870725453,0.4,0.01999635469260224,0.43801500980941543
alpha__PQ976594.1,0,0,0.999779924084174,True,0.0021454584515149234,0.0,1.7674536074419073e-08,0.00022007591582617891
alpha__PQ976654.1,0,0,0.9992412204352796,True,0.007211965349783867,0.0,2.3614158702287252e-07,0.0007587795647203688
alpha__PQ977445.1,0,0,0.9993742519559531,True,0.00630505241316999,0.0,8.409166976272122e-08,0.0006257480440469143
alpha__PQ977790.1,0,0,0.9999541560357248,True,0.000576740916017889,0.0,9.646302629730279e-10,4.5843964275205096e-05
alpha__PQ977794.1,0,0,0.9996003253820251,True,0.0041613921460102905,0.0,4.9481026339762464e-08,0.0003996746179748545
alpha__PQ977942.1,0,0,0.9999193488677603,True,0.0009052410050196564,0.0,5.451155475387895e-09,8.065113223953979e-05
alpha__PQ977954.1,0,0,0.9999901969455764,True,0.00013942520218339358,0.0,4.202125042736669e-11,9.803054423440649e-06
alpha__PQ978615.1,0,0,0.9999456486816533,True,0.0006298466032435074,0.0,2.736509288681874e-09,5.4351318346967936e-05
alpha__PQ979300.1,0,0,0.9992208110366422,True,0.007441079881632346,0.0,2.1042682107987475e-07,0.0007791889633578242
alpha__PQ979648.1,0,0,0.9968280973137438,True,0.026792822177893465,0.0,1.0283149421302683e-06,0.0031719026862561117
alpha__PQ980428.1,0,0,0.9992813636212601,True,0.006236430573086843,0.0,4.059506740676e-07,0.000718636378739923
alpha__PQ981005.1,0,0,0.9991045220114569,True,0.008507148290118801,0.0,1.2437017808173638e-07,0.0008954779885429476
alpha__PQ981755.1,0,0,0.9988948618990493,True,0.010278943513066106,0.0,4.3801547719762735e-07,0.0011051381009506978
alpha__PQ999462.1,0,0,0.9813305232994647,True,0.12024254090282585,0.0,0.00011622479272101653,0.018669476700535093
alpha__PQ999519.1,0,0,0.8867151604980414,False,0.3665388755855592,0.1,0.006535857929314742,0.11328483950195833
alpha__PV001737.1,0,0,0.9997218599186107,True,0.002702572100103518,0.0,6.066689295957139e-08,0.00027814008138948854
alpha__PV001783.1,0,0,0.9999255408843386,True,0.0008902590997076326,0.0,1.8301948248616966e-09,7.445911566128505e-05
alpha__PV001911.1,0,0,0.9996923298843219,True,0.003287151949540047,0.0,1.588970255320559e-08,0.00030767011567811586
alpha__PV001945.1,0,0,0.9998951415574856,True,0.0011826952602523326,0.0,5.9102855495268904e-09,0.00010485844251439946
alpha__PV001969.1,0,0,0.9998650915284688,True,0.0013990852171386165,0.0,1.5958565017800984e-08,0.00013490847153119212
alpha__PV002006.1,0,0,0.9993988072349109,True,0.005450637821653088,0.0,1.576887024497673e-07,0.0006011927650889648
alpha__PV002013.1,0,0,0.9989180421961441,True,0.009551565387061926,0.0,6.143729653773727e-07,0.001081957803856115
alpha__PV002015.1,0,0,0.9996235094690344,True,0.0039169103731503336,0.0,2.2198611861376035e-08,0.0003764905309655564
alpha__PV002018.1,0,0,0.9949233694161711,True,0.03782789956681634,0.0,1.3632921641703144e-05,0.0050766305838289005
alpha__PV002027.1,0,0,0.993302193318112,True,0.048419763617271114,0.0,2.4946351620591267e-05,0.006697806681887908
alpha__PV002071.1,0,0,0.9999143466483563,True,0.001024378818078814,0.0,2.726747865016406e-09,8.565335164389953e-05
alpha__PV002087.1,0,0,0.9995518674014277,True,0.004238795686250341,0.0,5.895181563928065e-08,0.00044813259857234833
alpha__PV002118.1,0,0,0.9997961958031398,True,0.002142448393238979,0.0,1.1876669246234724e-08,0.00020380419686039097
alpha__PV002195.1,0,0,0.99973081926455,True,0.002925073370260596,0.0,2.246065982285431e-08,0.0002691807354499032
alpha__PV002220.1,0,0,0.9999468009444937,True,0.000661160553528827,0.0,1.0772169718540905e-09,5.319905550627002e-05
