sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974169.1,0,9,1.0,True,1.3595009294243346e-61,2.486791900433569e-10,0.0,1.3595009294243346e-61,0.0,substitution,0.2
alpha__PQ974179.1,0,9,0.9999999999999998,True,8.100576287640242e-32,2.4867941208796183e-10,0.0,8.100576287640242e-32,2.220446049250313e-16,substitution,0.2
alpha__PQ974196.1,0,9,1.0,True,2.162381104870536e-68,2.486791900433569e-10,0.0,2.162381104870536e-68,0.0,substitution,0.2
alpha__PQ974291.1,0,9,1.0,True,1.1135496314892603e-71,2.486791900433569e-10,0.0,1.1135496314892603e-71,0.0,substitution,0.2
alpha__PQ974304.1,0,9,1.0,True,1.4770435848331235e-40,2.486791900433569e-10,0.0,1.4770435848331235e-40,0.0,substitution,0.2
alpha__PQ974315.1,0,9,1.0,True,3.9941522703833296e-56,2.486791900433569e-10,0.0,3.9941522703833296e-56,0.0,substitution,0.2
alpha__PQ974326.1,0,9,0.9999999999875062,True,2.806659354524867e-22,5.472042828619283e-10,0.0,2.806659354524867e-22,1.2493672763014274e-11,substitution,0.2
alpha__PQ974329.1,0,9,1.0,True,3.5180844566822825e-49,2.486791900433569e-10,0.0,3.5180844566822825e-49,0.0,substitution,0.2
alpha__PQ974334.1,0,9,1.0,True,6.687928580868556e-42,2.486791900433569e-10,0.0,6.687928580868556e-42,0.0,substitution,0.2
alpha__PQ974338.1,0,9,1.0,True,9.19910892234161e-34,2.486791900433569e-10,0.0,9.19910892234161e-34,0.0,substitution,0.2
alpha__PQ974371.1,0,9,1.0,True,7.440786183530096e-58,2.486791900433569e-10,0.0,7.440786183530096e-58,0.0,substitution,0.2
alpha__PQ974406.1,0,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
alpha__PQ974449.1,0,9,0.9999999988286813,True,2.4338382580388974e-18,2.5477274299985402e-08,0.0,2.4338382580388974e-18,1.1713187086925814e-09,substitution,0.2
alpha__PQ974452.1,0,9,1.0,True,3.698526145723436e-52,2.486791900433569e-10,0.0,3.698526145723436e-52,0.0,substitution,0.2
alpha__PQ974473.1,0,9,1.0,True,2.1673815840372543e-61,2.486791900433569e-10,0.0,2.1673815840372543e-61,0.0,substitution,0.2
alpha__PQ974482.1,0,9,1.0,True,2.9661423929127534e-35,2.486791900433569e-10,0.0,2.9661423929127534e-35,0.0,substitution,0.2
alpha__PQ974493.1,0,9,0.9999999999999124,True,1.3024041487998658e-26,2.4876678663999983e-10,0.0,1.3024041487998658e-26,8.759659664292485e-14,substitution,0.2
alpha__PQ974536.1,0,9,1.0,True,1.1492699978122233e-62,2.486791900433569e-10,0.0,1.1492699978122233e-62,0.0,substitution,0.2
